time,S_1,S_2,S_3,S_4,N_2,A_3,S_4_ex
2.12,-0.7045896055932384,0.11842099145423476,0.4046981087438766,212.1257015840746,0.0013362616109823592,1.3732071927240785,695.7154316634087
2.13,-0.7135121980724516,0.11811777995656818,0.405383625434385,221.8405935594415,0.0012280046683260891,1.3729280130105797,727.5494357295895
2.14,-0.7224347905516652,0.11781530447928479,0.4060671504540853,231.99987571420394,0.00113446365988257,1.372651370515649,760.8398432451902
2.15,-0.7313573830308783,0.11751356606512703,0.40674869096300503,242.62389264027166,0.0010559047203799485,1.3723772469993873,795.6533280315964
2.16,-0.740279975510092,0.11721256830729998,0.40742825078554556,253.73392885290713,0.000989223025624436,1.3721056242146121,832.0596556599223
2.17,-0.7492025679893052,0.11691231734915097,0.40810583041089993,265.35220879689354,0.0009279430772942447,1.3718364839068582,870.1316834702557
2.18,-0.7581251604685189,0.11661281630364868,0.40878143428020325,277.5019689044042,0.0008680020205597886,1.371569807849956,909.9455771423532
2.19,-0.767047752947732,0.11631406078742171,0.40945507662265296,290.2075204289798,0.0008140498656599713,1.3713055778698138,951.580995463011
2.2,-0.7759703454269455,0.11601604909862778,0.4101267681583966,303.494296824552,0.0007678472372873461,1.3710437757915193,995.1212847774277
2.21,-0.7848929379061587,0.11571878176217472,0.4107965166888392,317.3889159611159,0.0007278635390064964,1.3707843834476205,1040.653684156453
2.22,-0.7938155303853723,0.11542226151972568,0.41146432710969166,331.91918048677763,0.0006892862136338636,1.370527382678195,1088.2693265516452
2.23,-0.8027381228645856,0.11512648916389588,0.4121302068532549,347.1141608451031,0.0006492349076014716,1.370272755354501,1138.0634933051876
2.24,-0.8116607153437991,0.11483146021584943,0.41279417023220594,363.004257506883,0.0006128532192668422,1.3700204833941851,1190.1357977532996
2.25,-0.8205833078230123,0.11453717229026496,0.41345622881032523,379.62128543630485,0.0005824058405888022,1.369770548732422,1244.5904986204687
2.26,-0.8295059003022256,0.11424362547084764,0.41411639090906954,396.99853082723826,0.0005558910355027468,1.3695229333241927,1301.5366905534372
2.27,-0.8384284927814393,0.11395082211695119,0.4147746618602405,415.17075750967416,0.0005272808052639318,1.3692776191453426,1361.0883243078583
2.28,-0.8473510852606525,0.11365876073029259,0.41543105202377,434.17433110955574,0.0004963878090229847,1.369034588220467,1423.3645806151994
2.29,-0.8562736777398661,0.11336743627385623,0.4160855763722948,454.0472773589287,0.0004704445621233669,1.3687938226207923,1488.4900561374186
2.3,-0.8651962702190792,0.11307684689186298,0.41673824569911144,474.8293980028894,0.0004506374549870999,1.368555304445675,1556.59518823798
2.31,-0.8741188626982926,0.1127869940615489,0.417389066418484,496.56230109670497,0.00043125401596661985,1.3683190158238587,1627.816357088004
2.32,-0.8830414551775059,0.11249787976034964,0.4180380442702826,519.2894598364395,0.0004047826243125157,1.368084938924273,1702.2960614312012
2.33,-0.8919640476567194,0.1122094978190869,0.418685195631857,543.0563646229085,0.00038145937171372844,1.3678530559840396,1780.183351873719
2.34,-0.9008866401359327,0.11192184444777573,0.4193305337462991,567.9106008672342,0.0003672231120981338,1.367623349279255,1861.6341593448403
2.35,-0.9098092326151462,0.11163492135398168,0.4199740646392445,593.9019328830722,0.0003544714197448931,1.3673958011207958,1946.811600699854
2.36,-0.9187318250943595,0.11134873142615416,0.4206157927671823,621.082355102589,0.00033211074741352125,1.3671703938662132,2035.8861131288713
2.37,-0.927654417573573,0.1110632674756775,0.4212557357494928,649.5062825210101,0.0003144511716529451,1.366947109949944,2129.0359822834953
2.38,-0.9365770100527863,0.11077852746242231,0.42189390444192176,679.2306225982886,0.00030325735197966295,1.3667259318481877,2226.4477040705983
2.39,-0.9454996025319998,0.11049451447084113,0.4225303029656256,710.3148610538086,0.0002852668497950265,1.3665068420821538,2328.3162739621166
2.4,-0.954422195011213,0.11021122389564744,0.42316494547994055,742.821216048163,0.00026936833834439376,1.366289823246462,2434.845568939791
2.41,-0.9633447874904265,0.10992865228140533,0.42379784461075914,776.8147677926298,0.0002618076212795265,1.3660748579927597,2546.248854559934
2.42,-0.9722673799696397,0.10964680319085465,0.42442900376665216,812.3635474426022,0.0002456428425224601,1.3658619290209,2662.749144312141
2.43,-0.9811899724488533,0.10936567192834327,0.4250584371381267,849.5387117746881,0.00023123075364087827,1.3656510191079991,2784.5796048174684
2.44,-0.9901125649280664,0.1090852543737408,0.42568615813151467,888.4146894360659,0.00022796999367557475,1.365442111094385,2911.9841287811846
2.45,-0.9990351574072799,0.1088055553881298,0.42631216836179475,929.0692741106773,0.0002117209135678824,1.3652351878719429,3045.2177481047124
2.46,-1.0079577498864931,0.10852656782093696,0.4269364851395907,971.5838594086956,0.00020364206818455178,1.3650302324184698,3184.5471428119395
2.47,-1.0168803423657065,0.10824829281961357,0.4275591148765405,1016.0435404256181,0.00019248067756986244,1.3648272277683944,3330.2512309897193
2.48,-1.0258029348449198,0.10797072758701941,0.4281800691160453,1062.5373113158698,0.0001833364804218456,1.3646261570317717,3482.621655015871
2.49,-1.0347255273241331,0.10769387064532249,0.4287993576391224,1111.158241691241,0.00017536366332190098,1.3644270033887664,3641.963433376992
2.5,-1.0436481198033465,0.10741772104707964,0.4294169894971132,1162.0036490251543,0.00016544996342503235,1.3642297500916682,3808.5955135346885
2.51,-1.0525707122825596,0.10714227587923092,0.43003297627972126,1215.1753186356882,0.00015960749070065294,1.364034380469632,3982.8514552420315
2.52,-1.0614933047617732,0.10686753503276107,0.43064732586779964,1270.7796743302872,0.00015015125099593967,1.3638408779239435,4165.0800651644195
2.53,-1.070415897240986,0.10659349551835395,0.4312600498775051,1328.9280276266159,0.00014385747926414492,1.3636492259360395,4355.646120677944
2.54,-1.0793384897201996,0.10632015617087841,0.4318711574982085,1389.7367698549824,0.00013844566752198,1.3634594080631317,4554.931077089493
2.55,-1.088261082199413,0.10604751620397294,0.4324806573847058,1453.3276179494976,0.00012820465865691515,1.3632714079414263,4763.3338545541665
2.56,-1.0971836746786265,0.10577557164879417,0.43308856232193055,1519.8278747974052,0.0001276855676922002,1.3630852092900956,4981.271613229495
2.57,-1.1061062671578399,0.10550432372775269,0.43369487825527314,1589.3706363862323,0.0001183597910762973,1.3629007959049468,5209.180608000222
2.58,-1.1150288596370534,0.10523376904250085,0.43429961714325677,1662.0951178558614,0.00011117430945026922,1.362718151668161,5447.517050831192
2.59,-1.1239514521162668,0.10496390561752919,0.4349027890403703,1738.1468943446812,0.00010883508272883383,1.362537260543789,5696.7580244383535
2.6,-1.1328740445954804,0.10469473269318934,0.4355044023674615,1817.6781929061005,0.00010475304435552555,1.3623581065791954,5957.402442415102
2.61,-1.1417966370746935,0.10442624870892686,0.4361044665533384,1900.8482108163437,9.770405577425869e-5,1.3621806739075204,6229.972044125526
2.62,-1.150719229553907,0.10415845145430727,0.436702991836578,1987.8234343960812,9.178517359496184e-5,1.3620049467483255,6515.01243973655
2.63,-1.1596418220331202,0.10389133922824495,0.4372999877464141,2078.7779631661415,8.740402137022307e-5,1.3618309094076002,6813.094202244383
2.64,-1.1685644145123337,0.10362491045519528,0.43789546360512005,2173.8938611057492,8.382273833129373e-5,1.3616585462788848,7124.814010265385
2.65,-1.1774870069915468,0.10335916353528546,0.4384894287239714,2273.3615222536323,8.036917243747377e-5,1.361487841844143,7450.795842229041
2.66,-1.1864095994707604,0.10309409682137347,0.43908189243294077,2377.3800520698023,7.67322751364797e-5,1.3613187806745042,7791.69222524029
2.67,-1.1953321919499738,0.10282970863781285,0.4396728640557658,2486.157665893156,7.286586263167994e-5,1.3611513474309491,8148.185541258526
2.68,-1.2042547844291875,0.10256599729257503,0.4402623528937325,2599.9121056718695,6.891991574113317e-5,1.360985526864972,8520.989393070811
2.69,-1.2131773769084009,0.10230296107047043,0.4408503682342394,2718.8710759557675,6.536755297960559e-5,1.3608213038192187,8910.850032748534
2.7,-1.2220999693876144,0.1020405982395362,0.4414369193421255,2843.272699696219,6.298928749874099e-5,1.3606586632280895,9318.547855488463
2.71,-1.2310225618668276,0.1017789071388375,0.44202201534433233,2973.365993823356,6.178631878492068e-5,1.3604975901182756,9744.898961790093
2.72,-1.239945154346041,0.10151788637698715,0.44260566496949405,3109.411364803937,5.813356635713371e-5,1.3603380696092282,10190.75679089851
2.73,-1.2488677468252543,0.1012575341270074,0.44318787747165134,3251.681139100081,5.393666340328611e-5,1.3601800869139753,10657.013829171887
2.74,-1.2577903393044676,0.10099784841213762,0.44376866225552375,3400.4601054498858,5.374493954175771e-5,1.360023627339459,11144.60339679023
2.75,-1.2667129317836812,0.10073882814437715,0.4443480275153762,3556.04606921415,4.909263035447888e-5,1.3598686762866123,11654.501515962344
2.76,-1.2756355242628945,0.1004804710786787,0.444925982915609,3718.750478919571,4.8901167839608183e-5,1.359715219251552,12187.728864390516
2.77,-1.2845581167421078,0.10022277609620539,0.44550253659857475,3888.8990147207837,4.4481554458270634e-5,1.3595632418251506,12745.352818822266
2.78,-1.2934807092213212,0.09996574107725861,0.4460776979717357,4066.8322743013273,4.352806553922208e-5,1.359412729694149,13328.489591266078
2.79,-1.3024033017005348,0.09970936457834463,0.44665147550982176,4252.906427066396,4.2543862471753984e-5,1.3592636686409352,13938.306463556664
2.8,-1.311325894179748,0.09945364503606827,0.44722387779790274,4447.493940009773,3.972537953628448e-5,1.3591160445441364,14576.024123903417
2.81,-1.3202484866589619,0.0991985806765447,0.44779491364996277,4650.984325662751,3.733674824705406e-5,1.3589698433789272,15242.919110342664
2.82,-1.3291710791381752,0.09894416984461261,0.4483645916773434,4863.784915661089,3.5592571513930664e-5,1.3588250512171995,15940.326366032079
2.83,-1.3380936716173888,0.09869041089897197,0.44893292042603594,5086.3216779460345,3.4482868782790744e-5,1.3586816542278397,16669.64191146148
2.84,-1.3470162640966021,0.09843730221293726,0.4494999083755819,5319.040069363154,3.370094778156537e-5,1.3585396386769473,17432.325638903498
2.85,-1.355938856575816,0.09818484224304419,0.45006556384906204,5562.405925571508,3.087434469221969e-5,1.3583989909280165,18229.904234711386
2.86,-1.3648614490550288,0.0979330292203755,0.45062989541753345,5816.906401123745,2.9148148540789426e-5,1.358259697442176,19063.97423534124
2.87,-1.373784041534242,0.0976818615084869,0.45119291143088497,6083.050936141086,2.872279241902486e-5,1.358121744778255,19936.2052232071
2.88,-1.3827066340134553,0.09743133757169127,0.45175462005933076,6361.372276252373,2.704562480879196e-5,1.357985119592922,20848.343168685802
2.89,-1.3916292264926688,0.09718145575065,0.45231502958745373,6652.427545067124,2.4841657042698736e-5,1.3578498086408348,21802.213925128653
2.9,-1.4005518189718817,0.09693221436030273,0.45287414828582256,6956.799357183959,2.3927885834554486e-5,1.3577157987747004,22799.726883689476
2.91,-1.4094744114510955,0.09668361182783128,0.4534319842301473,7275.096980066635,2.2856252787423338e-5,1.3575830769453134,23842.878795427863
2.92,-1.418397003930309,0.09643564653771611,0.453988545504318,7607.957558200377,2.1473076824280345e-5,1.3574516302016266,24933.757768262
2.93,-1.4273195964095229,0.09618831683649341,0.45454384019415933,7956.047388659975,2.109603743865355e-5,1.3573214456907687,26074.54744679667
2.94,-1.436242188888736,0.09594162113929908,0.45509787624779147,8320.063251136819,2.080181414443598e-5,1.3571925106580311,27267.531383389214
2.95,-1.4451647813679496,0.09569555787514639,0.4556506615473542,8700.733804352232,1.90728613373403e-5,1.3570648124468587,28515.09760919765
2.96,-1.4540873738471625,0.0954501253901304,0.4562022040358825,9098.82104853526,1.7685670895332677e-5,1.3569383384988278,29819.743414389402
2.97,-1.463009966326376,0.09520532207203293,0.45675251155402524,9515.121846134183,1.7117125789330282e-5,1.3568130763535726,31184.080347026447
2.98,-1.4719325588055894,0.09496114635225912,0.45730159183753866,9950.469516445652,1.606970824941849e-5,1.3566890136487149,32610.8394406849
2.99,-1.4808551512848034,0.0947175966109578,0.45784945264167975,10405.7355078526,1.562238011965494e-5,1.3565661381197835,34102.876681248155
3.0,-1.4897777437640172,0.09447467125768358,0.45839610163554,10881.831138740297,1.574881797843217e-5,1.3564444376001021,35663.17872381655
3.01,-1.4987003362432305,0.0942323687369317,0.4589415463948493,11379.709421148653,1.4757885482834246e-5,1.356323900020661,37294.868871180595
3.02,-1.507622928722444,0.09399068744464392,0.4594857945114732,11900.366972658843,1.349843186269066e-5,1.3562045134099903,39001.21332583739
3.03,-1.5165455212016568,0.09374962577507168,0.4600288535320682,12444.846009295383,1.3307723981170785e-5,1.3560862658939956,40785.62772803997
3.04,-1.5254681136808699,0.09350918216761249,0.46057073089677797,13014.236428988257,1.324348863740537e-5,1.3559691456957854,42651.68399298624
3.05,-1.5343907061600832,0.0932693550728954,0.46111143398377313,13609.677994853611,1.1680428931521042e-5,1.3558531411354893,44603.11746082745
3.06,-1.5433132986392972,0.09303014288438177,0.46165097019899604,14232.362621124981,1.0735786919544187e-5,1.355738240630061,46643.8343738161
3.07,-1.5522358911185108,0.09279154403639849,0.46218934684777835,14883.536753110962,1.0347551693303501e-5,1.3556244326930569,48777.91969553986
3.08,-1.5611584835977246,0.09255355695530369,0.46272657119895716,15564.50386524496,1.1274028489310767e-5,1.3555117059344108,51009.64528791969
3.09,-1.5700810760769375,0.09231618013511282,0.4632626503858723,16276.627064665317,9.477054817265154e-6,1.3554000490601883,53343.47846231705
3.1,-1.579003668556151,0.09207941196444985,0.4637975916333002,17021.331832612454,8.92802720367068e-6,1.3552894508723425,55784.09092189593
3.11,-1.5879262610353642,0.0918432508913087,0.464331402041638,17800.108865912385,9.68156470404757e-6,1.3551799002684346,58336.36811309939
3.12,-1.5968488535145782,0.09160769541072675,0.464864088603196,18614.517060999693,7.925383654670962e-6,1.3550713862413557,61005.419004995274
3.13,-1.605771445993792,0.09137274393087542,0.46539565837785246,19466.186645964426,7.522432877532918e-6,1.3549638978790433,63796.58631605836
3.14,-1.6146940384730057,0.09113839491437767,0.46592611830798175,20356.822431957502,8.156195215140115e-6,1.3548574243641673,66715.45720884233
3.15,-1.623616630952219,0.09090464685311735,0.466455475251625,21288.20722723721,6.8042384527123295e-6,1.354751954973818,69767.8744739698
3.16,-1.632539223431432,0.09067149817871713,0.4669837360999858,22262.205414852066,6.708692227536577e-6,1.3546474790791836,72959.94822582735
3.17,-1.641461815910645,0.09043894736811137,0.4675109076392228,23280.7666743176,7.0755082140498816e-6,1.354543986145209,76298.06813335586
3.18,-1.6503844083898582,0.09020699290210643,0.46803699660493525,24345.92988819693,6.9189595436385295e-6,1.3544414657302497,79788.91621044512
3.19,-1.6593070008690713,0.08997563326110408,0.46856200968794287,25459.82722388902,5.556151088254195e-6,1.3543399074857148,83439.4801915193
3.2,-1.668229593348285,0.08974486690562201,0.46908595355999944,26624.688404279284,5.231721941676794e-6,1.354239301155702,87257.06751909561
3.21,-1.6771521858274974,0.08951469231876326,0.46960883481831267,27842.845165990824,6.073894739762879e-6,1.3541396365766176,91249.31997130623
3.22,-1.6860747783067107,0.08928510800680697,0.47013065998496,29116.735926236244,5.439549414450955e-6,1.3540409036767935,95424.22895867484
3.23,-1.6949973707859238,0.0890561124463319,0.47065143557638794,30448.910671105532,5.141700145981821e-6,1.3539430924760927,99790.1515207627
3.24,-1.703919963265137,0.08882770413418108,0.47117116803812165,31842.036053263957,4.770591651356383e-6,1.3538461930855057,104355.82705470263
3.25,-1.7128425557443498,0.0885998815623709,0.47168986377785427,33298.90073340335,5.224771214394598e-6,1.3537501957067408,109130.39480911133
3.26,-1.7217651482235634,0.08837264324224696,0.4722075291339924,34822.42095855638,4.883485698278597e-6,1.3536550906318041,114123.41217839482
3.27,-1.7306877407027765,0.08814598767105958,0.4727241704196756,36415.646405040956,5.0072203378856565e-6,1.353560868242574,119344.87383407146
3.28,-1.7396103331819903,0.08791991336859961,0.47323979387497245,38081.76627688938,3.5436730683670907e-6,1.3534675190103664,124805.23173140225
3.29,-1.7485329256612034,0.08769441882568688,0.4737544057346136,39824.115699157366,4.504799900637936e-6,1.3533750334954937,130515.41603138405
3.3,-1.7574555181404168,0.08746950257665649,0.4742680121332056,41646.18238038731,4.423504999344289e-6,1.3532834023468188,136486.8569799744
3.31,-1.766378110619631,0.08724516313902128,0.47478061918453884,43551.61360530556,3.5897233868380964e-6,1.3531926163012977,142731.50778836067
3.32,-1.7753007030988444,0.08702139903221831,0.4752922329572446,45544.22353240767,2.7598972994466143e-6,1.3531026661835226,149261.86856005454
3.33,-1.7842232955780581,0.08679820877550753,0.4758028594777793,47628.000829485674,3.769406568718585e-6,1.3530135429052512,156091.01131272773
3.34,-1.7931458880572717,0.08657559091540018,0.47631250469470765,49807.11665120637,2.883024478218668e-6,1.3529252374649372,163232.60614485113
3.35,-1.8020684805364862,0.08635354397658807,0.47682117454325573,52085.93300017608,2.3222289730578985e-6,1.35283774094725,170700.94859954916
3.36,-1.8109910730157002,0.08613206649293556,0.47732887490492876,54469.0114514569,3.2395556647868267e-6,1.3527510445225948,178510.98828040523
3.37,-1.8199136654949133,0.08591115701605828,0.4778356115965079,56961.12228081485,2.927480751159638e-6,1.3526651394466174,186678.35877653328
3.38,-1.828836257974125,0.08569081408886502,0.47834139040497325,59567.25402058951,1.8779267965134964e-6,1.3525800170597186,195219.40895680018
3.39,-1.8377588504533389,0.08547103625011003,0.47884621708178327,62292.623444776065,3.171230307170138e-6,1.3524956687865506,204151.23569584556
3.4,-1.8466814429325524,0.08525182206778628,0.47935009729935363,65142.686001073074,1.961987655157347e-6,1.3524120861355169,213491.7180973978
3.41,-1.855604035411766,0.08503317008741951,0.47985303671908,68123.14674729883,1.5488614368893674e-6,1.3523292606982646,223259.5532834166
3.42,-1.8645266278909782,0.08481507886937677,0.48035504094268916,71239.97175978917,1.7971679532640232e-6,1.352247184149175,233474.29382067663
3.43,-1.8734492203701927,0.08459754697821577,0.4808561155264541,74499.40007904578,2.3123508326565306e-6,1.352165848244847,244156.3868597281
3.44,-1.8823718128494047,0.08438057298201758,0.48135626598232367,77907.95619881769,2.6509134475910097e-6,1.352085244823581,255327.2150645561
3.45,-1.891294405328618,0.08416415545467079,0.4818554977751879,81472.46312540956,1.3494293419530298e-6,1.3520053658048559,267009.13941491203
3.46,-1.9002169978078325,0.08394829296200045,0.482353816341317,85200.05604139785,1.8256185518048348e-6,1.3519262031888069,279225.54396694194
3.47,-1.9091395902870458,0.08373298408832461,0.48285122705381556,89098.19657722254,1.2696514745263582e-6,1.351847749055695,292000.88266175304
3.48,-1.9180621827662598,0.08351822741057736,0.4833477352568012,93174.68775835773,1.6380760150216563e-6,1.3517699955653766,305360.7282756005
3.49,-1.9269847752454732,0.0833040215176002,0.48384334624038405,97437.68961623427,1.0359541988707539e-6,1.351692934956773,319331.82360966696
3.5,-1.9359073677246863,0.08309036499444558,0.48433806526150425,101895.73552983344,1.1247836760762282e-6,1.3516165595473326,333942.13502193434
3.51,-1.944829960203899,0.08287725643324444,0.4848318975299534,106557.74930201344,1.9349192457964995e-6,1.3515408617324942,349220.9084082728
3.52,-1.9537525526831134,0.0826646944345289,0.48532484820691,111433.06302133518,6.474633169393306e-7,1.3514658339851442,365198.7277448283
3.53,-1.962675145162325,0.0824526775898354,0.48581692242800706,116531.4357524099,1.621091025037167e-6,1.3513914688550799,381907.57630886167
3.54,-1.9715977376415368,0.08224120450685553,0.4863081252706386,121863.07305646091,1.9448427886368474e-6,1.351317758968462,399380.9007006561
3.55,-1.9805203301207492,0.08203027379165401,0.486798461777534,127438.6474302734,1.6115818271566397e-6,1.3512446970272682,417653.67779455206
3.56,-1.9894429225999635,0.0818198840538299,0.48728793695026534,133269.31966675565,6.224978849568569e-7,1.3511722758087499,436762.48475320695
3.57,-1.9983655150791781,0.08161003390435835,0.48777655575234685,139366.76119743398,5.89255358332164e-7,1.3511004881648836,456745.57224519487
3.58,-2.007288107558393,0.08140072196098737,0.48826432310243306,145743.17745167273,9.064887356038833e-7,1.3510293270218179,477642.94101250474
3.59,-2.0162107000376053,0.08119194684553338,0.4887512438781363,152411.3322902807,3.833515098144163e-7,1.3509587853793288,499496.4219412234
3.6,-2.0251332925168204,0.08098370717933512,0.4892373229222571,159384.57355908034,1.0094699471133726e-6,1.3508888563102646,522349.7597956702
3.61,-2.0340558849960333,0.08077600159123147,0.48972256503260225,166676.85980130002,1.57296104422921e-6,1.3508195329599944,546248.7007835871
3.62,-2.042978477475246,0.0805688287134265,0.49020697496767673,174302.78820188128,7.292837597993707e-7,1.3507508085458573,571241.0841276977
3.63,-2.051901069954459,0.08036218717743929,0.4906905574522664,182277.6238110939,9.94946526515496e-7,1.3506826763566107,597376.9378269006
3.64,-2.0608236624336738,0.08015607562268227,0.4911733171664675,190617.33009310404,8.149487718575722e-7,1.3506151297518696,624708.5787988055
3.65,-2.069746254912887,0.07995049269010951,0.49165525875428745,199338.6008863644,4.1069878286683485e-7,1.350548162161565,653290.7176040591
3.66,-2.078668847392099,0.07974543702410854,0.4921363868214376,208458.89381847825,8.366406018953517e-8,1.350481767085377,683180.5679621225
3.67,-2.0875914398713147,0.07954090727222402,0.49261670593597023,217996.46525198678,5.493442617906339e-7,1.3504159380921943,714437.9612776878
3.68,-2.0965140323505267,0.07933690208648782,0.49309622062680863,227970.40682708187,1.3555997171685508e-6,1.3503506688195523,747125.4664069476
3.69,-2.1054366248297414,0.07913342012390626,0.49357493538338265,238400.68367697354,-6.641537972459385e-8,1.350285952973083,781308.5149035775
3.7,-2.114359217308955,0.0789304600400397,0.4940528546643184,249308.17440101734,-7.740085623930874e-8,1.3502217843259612,817055.5319950099
3.71,-2.1232818097881703,0.07872802049704646,0.49452998288716576,260714.71284796612,1.1151684816496887e-6,1.3501581567183518,854438.0735512496
3.72,-2.1322044022673827,0.07852610016265282,0.4950063244300241,272643.13182196394,-1.6407042320313784e-8,1.3500950640568619,893530.9693203985
3.73,-2.141126994746594,0.07832469770279199,0.4954818836414635,285117.3087985273,5.469848598566125e-7,1.3500325003139875,934412.4727175952
3.74,-2.1500495872258076,0.07812381179094179,0.4959566648285544,298162.2137071643,7.400086165025076e-7,1.3499704595275601,977164.4174672245
3.75,-2.1589721797050214,0.07792344110274757,0.4964306722641918,311803.95892221533,2.049700038261014e-7,1.3499089358002012,1.0218723814119046e6
3.76,-2.167894772184232,0.07772358431583047,0.4969039101876151,326069.8515335696,1.0908817769531562e-6,1.3498479232987766,1.0686258578161863e6
3.77,-2.176817364663444,0.07752424011442659,0.4973763827985993,340988.4479997967,-2.3749759142111574e-7,1.3497874162538426,1.117518434507941e6
3.78,-2.185739957142656,0.07732540718214145,0.4978480942672225,356589.6113235525,-1.0878806041307333e-7,1.349727408959104,1.168647981215873e6
3.79,-2.1946625496218717,0.07712708420830619,0.4983190487258038,372904.5708176923,9.04004660000065e-7,1.34966789577087,1.2221168454783e6
3.8,-2.203585142101084,0.07692926988663136,0.49878925027093707,389965.9846197302,-1.7700492535081363e-7,1.34960887110751,1.2780320575151965e6
3.81,-2.2125077345802957,0.07673196291093913,0.4992587029693534,407808.0050739478,5.617199630589897e-7,1.3495503294489084,1.3365055444738897e6
3.82,-2.2214303270595104,0.07653516198169207,0.49972741084963007,426466.34708100336,-2.0454581927506666e-7,1.3494922653359307,1.3976543544769061e6
3.83,-2.2303529195387255,0.07633886579972272,0.5001953779106783,445978.3596036037,1.0548861357684446e-6,1.3494346733698783,1.4616008909206612e6
3.84,-2.239275512017939,0.07614307307228643,0.5006626081140737,466383.10041461675,2.903433356950209e-7,1.3493775482119506,1.5284731574940595e6
3.85,-2.248198104497152,0.07594778250721974,0.5011291053919787,487721.4142945702,2.7477229579155243e-7,1.3493208845827196,1.598405014407231e6
3.86,-2.2571206969763704,0.07575299281694077,0.5015948736421633,510036.0147818681,5.950815057514516e-7,1.3492646772615864,1.6715364463435472e6
3.87,-2.2660432894555838,0.07555870271708098,0.5020599167300638,533371.5696770934,9.948805115819541e-7,1.3492089210862503,1.7480138426711373e6
3.88,-2.274965881934798,0.07536491092668474,0.5025242384887788,557774.7904552479,7.554896352357043e-7,1.3491536109521827,1.8279902904748025e6
3.89,-2.283888474414014,0.07517161616781191,0.5029878427198567,583294.5257707513,-9.535186238163772e-8,1.3490987418120965,1.9116258809951344e6
3.9,-2.292811066893223,0.07497881716520535,0.5034507331939898,609981.859240522,5.678784420783474e-7,1.3490443086754185,1.9990880300876528e6
3.91,-2.301733659372435,0.07478651264804563,0.5039129136489701,637890.2116936134,9.199335290437011e-7,1.3489903066077733,2.090551813344413e6
3.92,-2.310656251851644,0.07459470134827711,0.5043743877921475,667075.4481107083,6.720801818902024e-7,1.3489367307304503,2.186200316547839e6
3.93,-2.319578844330856,0.0744033820008649,0.5048351593003484,697595.9894501263,4.0318292191755865e-7,1.3488835762198934,2.2862250021592574e6
3.94,-2.3285014368100647,0.07421255334430417,0.5052952318194603,729512.9295886772,-4.359900065424054e-7,1.3488308383071834,2.3908260925745824e6
3.95,-2.337424029289277,0.07402221411985743,0.5057546089656919,762890.1576182968,-4.2438524071370964e-7,1.3487785122775142,2.500212970915818e6
3.96,-2.346346621768489,0.07383236307234359,0.5062132943247868,797794.4857314719,5.661136317501495e-7,1.3487265934696924,2.614604600159439e6
3.97,-2.355269214247703,0.0736429989501776,0.5066712914522306,834295.7829605585,7.955277886013778e-7,1.3486750772756175,2.7342299614409204e6
3.98,-2.3641918067269065,0.07345412050448635,0.5071286038746546,872467.115040841,7.249051402645084e-7,1.348623959139783,2.859328512413303e6
3.99,-2.373114399206121,0.07326572648961252,0.5075852350894291,912384.8906662399,8.211054617899033e-7,1.3485732345587613,2.990150666576843e6
4.0,-2.3820369916853332,0.07307781566339185,0.5080411885645469,954129.0144370823,-7.643529177058253e-8,1.3485228990807145,3.12695829453868e6
4.01,-2.390959584164549,0.07289038678633782,0.5084964677399403,997783.0468120811,-3.4793572602532553e-7,1.3484729483048832,3.2700252482075356e6
4.02,-2.3998821766437617,0.07270343862235497,0.5089510760267907,1.0434343713699119e6,5.9629257241346e-7,1.3484233778810903,3.419637908970993e6
4.03,-2.408804769122975,0.07251696993910625,0.5094050168072933,1.0911743697248255e6,-4.283176447949446e-7,1.3483741835092498,3.5760957609538124e6
4.04,-2.417727361602193,0.07233097950625952,0.5098582934372017,1.1410986044590164e6,6.840313492748169e-7,1.3483253609388828,3.7397119905042057e6
4.05,-2.426649954081405,0.07214546609779413,0.5103109092430388,1.1933070103981323e6,5.00019019539994e-7,1.3482769059686117,3.910814113107898e6
4.06,-2.4355725465606155,0.07196042849022585,0.5107628675246706,1.2479040946654626e6,-5.374036437505547e-7,1.3482288144456853,4.08974462898645e6
4.07,-2.4444951390398315,0.07177586546296226,0.5112141715550772,1.304999145874928e6,4.799628736860883e-8,1.348181082265493,4.2768617086895285e6
4.08,-2.4534177315190395,0.07159177579921974,0.5116648245793886,1.3647064528901242e6,-4.40967124068479e-7,1.3481337053710842,4.472539910055486e6
4.09,-2.4623403239982475,0.07140815828464776,0.5121148298169268,1.4271455336105363e6,7.174054601364814e-7,1.3480866797526896,4.677170927975607e6
4.1,-2.4712629164774653,0.07122501170881103,0.5125641904594936,1.4924413742017841e6,-5.502312279331524e-7,1.348040001447245,4.891164378461219e6
4.11,-2.480185508956672,0.07104233486340605,0.5130129096739454,1.560724679299137e6,1.7290917963490325e-7,1.3479936665379293,5.114948618583168e6
4.12,-2.4891081014358765,0.0708601265440574,0.5134609906000689,1.6321321336274957e6,-1.7611255537494317e-7,1.3479476711536758,5.348971603928987e6
4.13,-2.498030693915085,0.07067838554901133,0.5139084363525237,1.7068066756186117e6,-3.7275373006630143e-7,1.34790201146873,5.593701785287416e6
4.14,-2.5069532863943036,0.07049711067972302,0.5143552500203028,1.7848977835299086e6,-3.685891602204101e-7,1.3478566837021644,5.849629046360905e6
4.15,-2.5158758788735214,0.0703163007407066,0.5148014346671554,1.8665617746607445e6,4.2733502679153867e-8,1.3478116841174395,6.117265684379895e6
